game_id,season,game_type,week,gameday,away_team,home_team
2025_06_DAL_CAR,2025,REG,6,2025-10-12,DAL,CAR
2025_06_ARI_IND,2025,REG,6,2025-10-12,ARI,IND
2025_06_SEA_JAX,2025,REG,6,2025-10-12,SEA,JAX
2025_06_LAC_MIA,2025,REG,6,2025-10-12,LAC,MIA
2025_06_NE_NO,2025,REG,6,2025-10-12,NE,NO
2025_06_CLE_PIT,2025,REG,6,2025-10-12,CLE,PIT
2025_06_TEN_LV,2025,REG,6,2025-10-12,TEN,LV
2025_06_CIN_GB,2025,REG,6,2025-10-12,CIN,GB
2025_06_SF_TB,2025,REG,6,2025-10-12,SF,TB
2025_06_DET_KC,2025,REG,6,2025-10-12,DET,KC
2025_06_BUF_ATL,2025,REG,6,2025-10-13,BUF,ATL
2025_06_CHI_WAS,2025,REG,6,2025-10-13,CHI,WAS
2025_07_PIT_CIN,2025,REG,7,2025-10-16,PIT,CIN
2025_07_LA_JAX,2025,REG,7,2025-10-19,LA,JAX
2025_07_NO_CHI,2025,REG,7,2025-10-19,NO,CHI
2025_07_MIA_CLE,2025,REG,7,2025-10-19,MIA,CLE
2025_07_LV_KC,2025,REG,7,2025-10-19,LV,KC
2025_07_PHI_MIN,2025,REG,7,2025-10-19,PHI,MIN
2025_07_CAR_NYJ,2025,REG,7,2025-10-19,CAR,NYJ
2025_07_NE_TEN,2025,REG,7,2025-10-19,NE,TEN
2025_07_NYG_DEN,2025,REG,7,2025-10-19,NYG,DEN
2025_07_IND_LAC,2025,REG,7,2025-10-19,IND,LAC
2025_07_GB_ARI,2025,REG,7,2025-10-19,GB,ARI
2025_07_WAS_DAL,2025,REG,7,2025-10-19,WAS,DAL
2025_07_ATL_SF,2025,REG,7,2025-10-19,ATL,SF
2025_07_TB_DET,2025,REG,7,2025-10-20,TB,DET
2025_07_HOU_SEA,2025,REG,7,2025-10-20,HOU,SEA
2025_08_MIN_LAC,2025,REG,8,2025-10-23,MIN,LAC
2025_08_MIA_ATL,2025,REG,8,2025-10-26,MIA,ATL
2025_08_CHI_BAL,2025,REG,8,2025-10-26,CHI,BAL
2025_08_BUF_CAR,2025,REG,8,2025-10-26,BUF,CAR
2025_08_NYJ_CIN,2025,REG,8,2025-10-26,NYJ,CIN
2025_08_SF_HOU,2025,REG,8,2025-10-26,SF,HOU
2025_08_CLE_NE,2025,REG,8,2025-10-26,CLE,NE
2025_08_NYG_PHI,2025,REG,8,2025-10-26,NYG,PHI
2025_08_TB_NO,2025,REG,8,2025-10-26,TB,NO
2025_08_DAL_DEN,2025,REG,8,2025-10-26,DAL,DEN
2025_08_TEN_IND,2025,REG,8,2025-10-26,TEN,IND
2025_08_GB_PIT,2025,REG,8,2025-10-26,GB,PIT
2025_08_WAS_KC,2025,REG,8,2025-10-27,WAS,KC
2025_09_BAL_MIA,2025,REG,9,2025-10-30,BAL,MIA
2025_09_CHI_CIN,2025,REG,9,2025-11-02,CHI,CIN
2025_09_MIN_DET,2025,REG,9,2025-11-02,MIN,DET
2025_09_CAR_GB,2025,REG,9,2025-11-02,CAR,GB
2025_09_DEN_HOU,2025,REG,9,2025-11-02,DEN,HOU
2025_09_ATL_NE,2025,REG,9,2025-11-02,ATL,NE
2025_09_SF_NYG,2025,REG,9,2025-11-02,SF,NYG
2025_09_IND_PIT,2025,REG,9,2025-11-02,IND,PIT
2025_09_LAC_TEN,2025,REG,9,2025-11-02,LAC,TEN
2025_09_NO_LA,2025,REG,9,2025-11-02,NO,LA
2025_09_JAX_LV,2025,REG,9,2025-11-02,JAX,LV
2025_09_KC_BUF,2025,REG,9,2025-11-02,KC,BUF
2025_09_SEA_WAS,2025,REG,9,2025-11-02,SEA,WAS
2025_09_ARI_DAL,2025,REG,9,2025-11-03,ARI,DAL
2025_10_LV_DEN,2025,REG,10,2025-11-06,LV,DEN
2025_10_ATL_IND,2025,REG,10,2025-11-09,ATL,IND
2025_10_NO_CAR,2025,REG,10,2025-11-09,NO,CAR
2025_10_NYG_CHI,2025,REG,10,2025-11-09,NYG,CHI
2025_10_JAX_HOU,2025,REG,10,2025-11-09,JAX,HOU
2025_10_BUF_MIA,2025,REG,10,2025-11-09,BUF,MIA
2025_10_BAL_MIN,2025,REG,10,2025-11-09,BAL,MIN
2025_10_CLE_NYJ,2025,REG,10,2025-11-09,CLE,NYJ
2025_10_NE_TB,2025,REG,10,2025-11-09,NE,TB
2025_10_ARI_SEA,2025,REG,10,2025-11-09,ARI,SEA
2025_10_LA_SF,2025,REG,10,2025-11-09,LA,SF
2025_10_DET_WAS,2025,REG,10,2025-11-09,DET,WAS
2025_10_PIT_LAC,2025,REG,10,2025-11-09,PIT,LAC
2025_10_PHI_GB,2025,REG,10,2025-11-10,PHI,GB
2025_11_NYJ_NE,2025,REG,11,2025-11-13,NYJ,NE
2025_11_WAS_MIA,2025,REG,11,2025-11-16,WAS,MIA
2025_11_CAR_ATL,2025,REG,11,2025-11-16,CAR,ATL
2025_11_TB_BUF,2025,REG,11,2025-11-16,TB,BUF
2025_11_LAC_JAX,2025,REG,11,2025-11-16,LAC,JAX
2025_11_CHI_MIN,2025,REG,11,2025-11-16,CHI,MIN
2025_11_GB_NYG,2025,REG,11,2025-11-16,GB,NYG
2025_11_CIN_PIT,2025,REG,11,2025-11-16,CIN,PIT
2025_11_HOU_TEN,2025,REG,11,2025-11-16,HOU,TEN
2025_11_SF_ARI,2025,REG,11,2025-11-16,SF,ARI
2025_11_SEA_LA,2025,REG,11,2025-11-16,SEA,LA
2025_11_BAL_CLE,2025,REG,11,2025-11-16,BAL,CLE
2025_11_KC_DEN,2025,REG,11,2025-11-16,KC,DEN
2025_11_DET_PHI,2025,REG,11,2025-11-16,DET,PHI
2025_11_DAL_LV,2025,REG,11,2025-11-17,DAL,LV
2025_12_BUF_HOU,2025,REG,12,2025-11-20,BUF,HOU
2025_12_NYJ_BAL,2025,REG,12,2025-11-23,NYJ,BAL
2025_12_PIT_CHI,2025,REG,12,2025-11-23,PIT,CHI
2025_12_NE_CIN,2025,REG,12,2025-11-23,NE,CIN
2025_12_NYG_DET,2025,REG,12,2025-11-23,NYG,DET
2025_12_MIN_GB,2025,REG,12,2025-11-23,MIN,GB
2025_12_IND_KC,2025,REG,12,2025-11-23,IND,KC
2025_12_SEA_TEN,2025,REG,12,2025-11-23,SEA,TEN
2025_12_JAX_ARI,2025,REG,12,2025-11-23,JAX,ARI
2025_12_CLE_LV,2025,REG,12,2025-11-23,CLE,LV
2025_12_PHI_DAL,2025,REG,12,2025-11-23,PHI,DAL
2025_12_ATL_NO,2025,REG,12,2025-11-23,ATL,NO
2025_12_TB_LA,2025,REG,12,2025-11-23,TB,LA
2025_12_CAR_SF,2025,REG,12,2025-11-24,CAR,SF
2025_13_GB_DET,2025,REG,13,2025-11-27,GB,DET
2025_13_KC_DAL,2025,REG,13,2025-11-27,KC,DAL
2025_13_CIN_BAL,2025,REG,13,2025-11-27,CIN,BAL
2025_13_CHI_PHI,2025,REG,13,2025-11-28,CHI,PHI
2025_13_LA_CAR,2025,REG,13,2025-11-30,LA,CAR
2025_13_SF_CLE,2025,REG,13,2025-11-30,SF,CLE
2025_13_HOU_IND,2025,REG,13,2025-11-30,HOU,IND
2025_13_NO_MIA,2025,REG,13,2025-11-30,NO,MIA
2025_13_ATL_NYJ,2025,REG,13,2025-11-30,ATL,NYJ
2025_13_ARI_TB,2025,REG,13,2025-11-30,ARI,TB
2025_13_JAX_TEN,2025,REG,13,2025-11-30,JAX,TEN
2025_13_MIN_SEA,2025,REG,13,2025-11-30,MIN,SEA
2025_13_LV_LAC,2025,REG,13,2025-11-30,LV,LAC
2025_13_BUF_PIT,2025,REG,13,2025-11-30,BUF,PIT
2025_13_DEN_WAS,2025,REG,13,2025-11-30,DEN,WAS
2025_13_NYG_NE,2025,REG,13,2025-12-01,NYG,NE
2025_14_DAL_DET,2025,REG,14,2025-12-04,DAL,DET
2025_14_SEA_ATL,2025,REG,14,2025-12-07,SEA,ATL
2025_14_PIT_BAL,2025,REG,14,2025-12-07,PIT,BAL
2025_14_CIN_BUF,2025,REG,14,2025-12-07,CIN,BUF
2025_14_TEN_CLE,2025,REG,14,2025-12-07,TEN,CLE
2025_14_IND_JAX,2025,REG,14,2025-12-07,IND,JAX
2025_14_WAS_MIN,2025,REG,14,2025-12-07,WAS,MIN
2025_14_MIA_NYJ,2025,REG,14,2025-12-07,MIA,NYJ
2025_14_NO_TB,2025,REG,14,2025-12-07,NO,TB
2025_14_DEN_LV,2025,REG,14,2025-12-07,DEN,LV
2025_14_LA_ARI,2025,REG,14,2025-12-07,LA,ARI
2025_14_CHI_GB,2025,REG,14,2025-12-07,CHI,GB
2025_14_HOU_KC,2025,REG,14,2025-12-07,HOU,KC
2025_14_PHI_LAC,2025,REG,14,2025-12-08,PHI,LAC
2025_15_ATL_TB,2025,REG,15,2025-12-11,ATL,TB
2025_15_CLE_CHI,2025,REG,15,2025-12-14,CLE,CHI
2025_15_BAL_CIN,2025,REG,15,2025-12-14,BAL,CIN
2025_15_ARI_HOU,2025,REG,15,2025-12-14,ARI,HOU
2025_15_NYJ_JAX,2025,REG,15,2025-12-14,NYJ,JAX
2025_15_LAC_KC,2025,REG,15,2025-12-14,LAC,KC
2025_15_BUF_NE,2025,REG,15,2025-12-14,BUF,NE
2025_15_WAS_NYG,2025,REG,15,2025-12-14,WAS,NYG
2025_15_LV_PHI,2025,REG,15,2025-12-14,LV,PHI
2025_15_GB_DEN,2025,REG,15,2025-12-14,GB,DEN
2025_15_DET_LA,2025,REG,15,2025-12-14,DET,LA
2025_15_CAR_NO,2025,REG,15,2025-12-14,CAR,NO
2025_15_IND_SEA,2025,REG,15,2025-12-14,IND,SEA
2025_15_TEN_SF,2025,REG,15,2025-12-14,TEN,SF
2025_15_MIN_DAL,2025,REG,15,2025-12-14,MIN,DAL
2025_15_MIA_PIT,2025,REG,15,2025-12-15,MIA,PIT
2025_16_LA_SEA,2025,REG,16,2025-12-18,LA,SEA
2025_16_PHI_WAS,2025,REG,16,2025-12-20,PHI,WAS
2025_16_GB_CHI,2025,REG,16,2025-12-20,GB,CHI
2025_16_TB_CAR,2025,REG,16,2025-12-21,TB,CAR
2025_16_BUF_CLE,2025,REG,16,2025-12-21,BUF,CLE
2025_16_LAC_DAL,2025,REG,16,2025-12-21,LAC,DAL
2025_16_CIN_MIA,2025,REG,16,2025-12-21,CIN,MIA
2025_16_NYJ_NO,2025,REG,16,2025-12-21,NYJ,NO
2025_16_MIN_NYG,2025,REG,16,2025-12-21,MIN,NYG
2025_16_KC_TEN,2025,REG,16,2025-12-21,KC,TEN
2025_16_ATL_ARI,2025,REG,16,2025-12-21,ATL,ARI
2025_16_JAX_DEN,2025,REG,16,2025-12-21,JAX,DEN
2025_16_PIT_DET,2025,REG,16,2025-12-21,PIT,DET
2025_16_LV_HOU,2025,REG,16,2025-12-21,LV,HOU
2025_16_NE_BAL,2025,REG,16,2025-12-21,NE,BAL
2025_16_SF_IND,2025,REG,16,2025-12-22,SF,IND
2025_17_DAL_WAS,2025,REG,17,2025-12-25,DAL,WAS
2025_17_DET_MIN,2025,REG,17,2025-12-25,DET,MIN
2025_17_DEN_KC,2025,REG,17,2025-12-25,DEN,KC
2025_17_HOU_LAC,2025,REG,17,2025-12-27,HOU,LAC
2025_17_BAL_GB,2025,REG,17,2025-12-27,BAL,GB
2025_17_SEA_CAR,2025,REG,17,2025-12-28,SEA,CAR
2025_17_ARI_CIN,2025,REG,17,2025-12-28,ARI,CIN
2025_17_PIT_CLE,2025,REG,17,2025-12-28,PIT,CLE
2025_17_JAX_IND,2025,REG,17,2025-12-28,JAX,IND
2025_17_TB_MIA,2025,REG,17,2025-12-28,TB,MIA
2025_17_NE_NYJ,2025,REG,17,2025-12-28,NE,NYJ
2025_17_NO_TEN,2025,REG,17,2025-12-28,NO,TEN
2025_17_NYG_LV,2025,REG,17,2025-12-28,NYG,LV
2025_17_PHI_BUF,2025,REG,17,2025-12-28,PHI,BUF
2025_17_CHI_SF,2025,REG,17,2025-12-28,CHI,SF
2025_17_LA_ATL,2025,REG,17,2025-12-29,LA,ATL
2025_18_CAR_TB,2025,REG,18,2026-01-03,CAR,TB
2025_18_SEA_SF,2025,REG,18,2026-01-03,SEA,SF
2025_18_NO_ATL,2025,REG,18,2026-01-04,NO,ATL
2025_18_CLE_CIN,2025,REG,18,2026-01-04,CLE,CIN
2025_18_IND_HOU,2025,REG,18,2026-01-04,IND,HOU
2025_18_TEN_JAX,2025,REG,18,2026-01-04,TEN,JAX
2025_18_GB_MIN,2025,REG,18,2026-01-04,GB,MIN
2025_18_DAL_NYG,2025,REG,18,2026-01-04,DAL,NYG
2025_18_NYJ_BUF,2025,REG,18,2026-01-04,NYJ,BUF
2025_18_DET_CHI,2025,REG,18,2026-01-04,DET,CHI
2025_18_LAC_DEN,2025,REG,18,2026-01-04,LAC,DEN
2025_18_ARI_LA,2025,REG,18,2026-01-04,ARI,LA
2025_18_KC_LV,2025,REG,18,2026-01-04,KC,LV
2025_18_MIA_NE,2025,REG,18,2026-01-04,MIA,NE
2025_18_WAS_PHI,2025,REG,18,2026-01-04,WAS,PHI
2025_18_BAL_PIT,2025,REG,18,2026-01-04,BAL,PIT
